timestamps,TP9,AF7,AF8,TP10
1664170510.845,114.258,-50.293,-30.273,558.594,0
1664170510.849,139.160,-57.617,-41.016,552.734,0
1664170510.853,-189.453,-70.312,-60.059,-627.441,0
1664170510.857,-226.074,-49.805,-44.922,-645.508,0
1664170510.861,44.922,-34.180,-26.367,333.984,0
1664170510.865,181.152,-25.879,-17.578,739.746,0
1664170510.869,-105.957,-44.434,-26.855,-347.656,0
1664170510.872,-260.742,-70.801,-41.992,-838.867,0
1664170510.876,-28.809,-58.594,-38.086,27.832,0
1664170510.880,185.059,-41.504,-31.738,803.223,0
1664170510.884,-11.719,-51.758,-46.875,8.789,0
1664170510.888,-274.414,-69.824,-53.711,-914.062,0
1664170510.890,-109.375,-62.012,-33.203,-262.207,0
1664170510.894,154.297,-40.527,-25.391,685.547,0
1664170510.898,96.680,-41.504,-27.344,360.352,0
1664170510.902,-223.145,-56.641,-37.598,-794.922,0
1664170510.906,-166.504,-40.527,-41.992,-498.047,0
1664170510.910,117.676,-14.160,-31.250,523.926,0
1664170510.914,170.410,-31.250,-28.809,625.488,0
1664170510.917,-164.062,-61.035,-46.387,-552.734,0
1664170510.921,-246.094,-52.734,-50.293,-716.309,0
1664170510.925,24.414,-38.086,-40.527,233.887,0
1664170510.929,187.988,-47.852,-41.504,762.695,0
1664170510.933,-92.773,-55.664,-54.199,-273.926,0
1664170510.951,-276.855,-39.062,-56.152,-877.441,0
1664170510.955,-46.875,-17.090,-45.410,-56.641,0
1664170510.959,186.035,-24.414,-45.898,768.555,0
1664170510.963,21.973,-48.828,-62.988,90.332,0
1664170510.967,-261.230,-58.594,-56.641,-913.574,0
1664170510.971,-117.188,-36.133,-29.785,-328.125,0
1664170510.975,140.625,-10.254,-28.320,643.066,0
1664170510.978,102.051,-16.602,-40.527,428.711,0
1664170510.982,-221.680,-33.691,-48.340,-740.723,0
1664170510.986,-200.195,-24.902,-46.387,-556.641,0
1664170510.990,76.172,-20.996,-44.434,446.289,0
1664170510.994,152.832,-30.273,-53.711,673.828,0
1664170510.995,-164.062,-31.250,-74.219,-487.305,0
1664170510.999,-252.441,-16.602,-68.359,-769.531,0
1664170511.003,4.883,-17.090,-42.480,178.223,0
1664170511.007,188.965,-16.602,-29.297,805.664,0
1664170511.011,-52.246,-19.043,-41.016,-168.457,0
1664170511.015,-273.438,-31.738,-43.457,-909.180,0
1664170511.019,-67.871,-26.367,-28.809,-132.324,0
1664170511.022,196.289,-18.555,-20.508,760.254,0
1664170511.026,71.289,-25.879,-42.969,202.148,0
1664170511.030,-253.418,-27.832,-63.965,-866.211,0
1664170511.034,-152.832,-18.555,-51.270,-387.695,0
1664170511.038,121.094,-14.648,-29.785,608.398,0
1664170511.040,111.328,-27.832,-27.344,514.648,0
1664170511.044,-219.238,-40.039,-42.969,-681.641,0
1664170511.048,-220.703,-31.738,-39.062,-606.445,0
1664170511.052,63.965,-31.738,-24.414,403.809,0
1664170511.056,180.176,-27.832,-32.715,722.656,0
1664170511.060,-134.277,-29.785,-61.523,-403.809,0
1664170511.064,-268.066,-30.273,-58.594,-787.109,0
1664170511.067,-21.973,-14.648,-42.480,91.797,0
1664170511.071,177.246,-9.277,-43.457,795.898,0
1664170511.075,-48.828,-25.879,-60.547,-76.172,0
1664170511.079,-298.340,-38.574,-67.871,-922.852,0
1664170511.083,-94.727,-36.621,-58.594,-215.820,0
1664170511.086,166.016,-24.902,-49.316,719.727,0
1664170511.090,59.570,-27.832,-47.852,301.758,0
1664170511.094,-253.906,-37.598,-49.805,-824.707,0
1664170511.098,-170.410,-17.578,-42.480,-444.336,0
1664170511.102,112.793,3.906,-37.109,565.430,0
1664170511.106,144.043,-1.953,-43.457,594.727,0
1664170511.110,-178.223,-30.273,-52.246,-612.793,0
1664170511.113,-203.613,-31.738,-44.434,-678.223,0
1664170511.117,67.383,-24.414,-28.809,309.570,0
1664170511.121,193.359,-19.531,-34.668,753.906,0
1664170511.125,-97.656,-25.391,-56.641,-330.566,0
1664170511.129,-271.484,-28.320,-55.664,-859.375,0
1664170511.131,-41.504,-11.230,-36.621,6.836,0
1664170511.135,187.012,4.395,-27.344,810.059,0
1664170511.139,-12.695,-13.672,-38.574,36.133,0
1664170511.143,-294.922,-31.738,-58.594,-918.945,0
1664170511.147,-125.000,-11.719,-58.105,-282.715,0
1664170511.151,145.020,9.277,-32.715,683.594,0
1664170511.155,79.102,-3.418,-39.551,377.930,0
1664170511.158,-235.352,-31.250,-68.848,-792.969,0
1664170511.162,-185.547,-22.949,-63.965,-513.184,0
1664170511.166,86.426,-2.441,-41.016,491.699,0
1664170511.170,149.414,-13.184,-44.434,605.469,0
1664170511.174,-168.945,-34.180,-59.570,-558.105,0
1664170511.176,-239.258,-21.973,-55.176,-729.980,0
1664170511.180,28.320,3.418,-44.434,220.215,0
1664170511.184,188.965,-3.418,-43.945,766.113,0
1664170511.188,-83.496,-23.926,-65.918,-239.258,0
1664170511.192,-278.320,-25.879,-80.078,-873.047,0
1664170511.196,-62.500,-16.113,-54.199,-78.613,0
1664170511.200,170.410,-11.719,-28.809,759.766,0
1664170511.203,17.090,-30.273,-41.992,118.652,0
1664170511.207,-274.902,-34.180,-56.641,-894.531,0
1664170511.211,-137.207,-17.578,-48.828,-355.957,0
1664170511.215,144.043,-10.254,-45.410,636.230,0
1664170511.219,119.629,-18.066,-54.688,509.277,0
1664170511.220,-217.285,-32.715,-67.871,-648.926,0
1664170511.224,-205.078,-24.902,-60.547,-489.746,0
1664170511.228,67.383,-10.742,-37.109,509.766,0
1664170511.232,155.273,-16.602,-27.344,750.977,0
1664170511.236,-146.484,-37.109,-38.574,-392.090,0
1664170511.240,-250.000,-23.926,-40.527,-696.777,0
1664170511.244,5.859,-5.859,-44.434,216.797,0
1664170511.247,195.312,-11.719,-58.105,855.957,0
1664170511.251,-51.270,-28.809,-53.711,-91.309,0
1664170511.255,-284.180,-41.992,-41.992,-867.676,0
1664170511.259,-86.914,-29.785,-34.180,-132.812,0
1664170511.263,168.457,-14.648,-22.949,772.949,0
1664170511.265,42.480,-24.414,-37.109,264.160,0
1664170511.269,-263.184,-35.156,-56.152,-830.566,0
1664170511.273,-155.273,-24.414,-41.504,-370.117,0
1664170511.277,124.023,-20.996,-28.320,623.047,0
1664170511.281,133.301,-23.926,-36.133,565.918,0
1664170511.285,-197.754,-30.273,-45.410,-606.934,0
1664170511.289,-210.938,-37.109,-43.457,-579.102,0
1664170511.292,67.871,-38.574,-40.527,385.742,0
1664170511.296,186.523,-32.715,-34.180,741.699,0
1664170511.300,-118.652,-33.203,-54.688,-365.723,0
1664170511.304,-269.043,-30.762,-62.500,-798.340,0
1664170511.308,-34.180,-24.414,-41.016,79.102,0
1664170511.326,178.711,-28.809,-26.367,808.105,0
1664170511.330,-27.344,-40.039,-34.180,-22.949,0
1664170511.334,-282.227,-46.387,-47.363,-889.648,0
1664170511.338,-107.910,-38.574,-47.852,-207.520,0
1664170511.342,160.645,-25.391,-29.297,734.863,0
1664170511.346,77.148,-26.855,-20.996,354.492,0
1664170511.350,-250.977,-32.715,-35.156,-791.992,0
1664170511.353,-161.621,-25.391,-35.645,-440.430,0
1664170511.357,128.418,-19.043,-32.227,565.430,0
1664170511.361,158.691,-26.367,-47.363,606.445,0
1664170511.365,-167.480,-44.922,-64.941,-586.914,0
1664170511.369,-215.820,-51.758,-52.734,-673.828,0
1664170511.371,49.316,-44.922,-38.574,300.293,0
1664170511.375,187.500,-34.180,-36.621,764.160,0
1664170511.379,-102.051,-50.781,-48.340,-331.055,0
1664170511.383,-268.066,-49.316,-49.805,-818.359,0
1664170511.387,-35.156,-21.973,-44.922,67.871,0
1664170511.391,170.898,-10.742,-50.293,787.598,0
1664170511.395,-9.766,-30.273,-56.641,47.852,0
1664170511.398,-280.273,-51.270,-52.734,-914.551,0
1664170511.402,-125.977,-44.434,-35.645,-288.574,0
1664170511.406,141.602,-27.344,-30.762,672.363,0
1664170511.410,91.309,-15.137,-43.945,406.250,0
1664170511.414,-239.746,-33.203,-53.223,-755.859,0
1664170511.416,-192.871,-31.738,-41.504,-520.020,0
1664170511.420,86.914,-8.789,-37.109,482.422,0
1664170511.424,151.367,-18.066,-40.039,631.348,0
1664170511.428,-147.461,-34.180,-41.016,-531.738,0
1664170511.432,-227.539,-27.832,-36.133,-729.492,0
1664170511.436,29.297,-9.766,-31.738,217.285,0
1664170511.440,195.801,-13.184,-35.645,766.113,0
1664170511.443,-77.148,-39.551,-51.758,-235.352,0
1664170511.447,-286.621,-43.457,-54.688,-889.160,0
1664170511.451,-72.266,-42.969,-43.457,-91.797,0
1664170511.455,183.105,-41.016,-29.297,766.113,0
1664170511.459,34.668,-34.180,-40.527,147.949,0
1664170511.461,-264.648,-28.320,-54.688,-880.859,0
1664170511.465,-127.441,-16.602,-38.086,-347.656,0
1664170511.469,134.766,-9.766,-22.461,632.812,0
1664170511.473,117.188,-18.555,-20.996,475.098,0
1664170511.477,-189.941,-33.203,-37.598,-669.434,0
1664170511.481,-180.664,-34.180,-46.387,-524.902,0
1664170511.485,84.961,-27.832,-35.645,422.363,0
1664170511.488,182.617,-38.574,-37.598,689.941,0
1664170511.492,-125.977,-54.199,-53.223,-442.383,0
1664170511.496,-243.164,-39.062,-49.316,-761.719,0
1664170511.500,-0.977,-26.367,-34.180,145.508,0
1664170511.504,191.895,-20.508,-25.879,780.273,0
1664170511.506,-41.504,-23.438,-42.969,-132.324,0
1664170511.510,-287.598,-22.949,-53.223,-917.969,0
1664170511.514,-82.520,-11.230,-45.410,-203.125,0
1664170511.518,176.758,-7.812,-44.922,707.031,0
1664170511.522,57.129,-25.391,-51.758,230.957,0
1664170511.526,-248.047,-33.203,-49.805,-853.516,0
1664170511.530,-147.949,-17.578,-30.273,-406.738,0
1664170511.533,124.023,-13.184,-14.160,581.543,0
1664170511.537,133.789,-14.160,-20.020,542.480,0
1664170511.541,-194.824,-25.391,-37.598,-633.789,0
1664170511.545,-219.727,-25.879,-41.016,-632.812,0
1664170511.549,61.523,-15.625,-34.180,347.656,0
1664170511.551,192.383,-19.531,-25.879,749.512,0
1664170511.555,-101.562,-32.227,-46.875,-345.215,0
1664170511.559,-263.672,-32.227,-59.082,-805.664,0
1664170511.563,-25.879,-25.879,-46.875,49.805,0
1664170511.567,202.148,-21.973,-30.273,801.270,0
1664170511.571,-7.324,-28.320,-30.273,-4.883,0
1664170511.575,-271.484,-38.574,-40.527,-911.133,0
1664170511.578,-91.309,-30.762,-35.645,-242.676,0
1664170511.582,179.199,-18.066,-29.785,685.059,0
1664170511.586,95.215,-25.879,-42.969,318.848,0
1664170511.590,-231.445,-41.504,-62.500,-807.617,0
1664170511.594,-166.016,-30.762,-44.922,-458.008,0
1664170511.596,112.305,-22.949,-15.625,544.922,0
1664170511.600,158.691,-33.203,-4.883,606.934,0
1664170511.604,-156.250,-45.410,-25.391,-575.195,0
1664170511.608,-208.496,-38.574,-32.715,-692.383,0
1664170511.612,53.223,-10.254,-27.344,274.902,0
1664170511.616,210.449,1.953,-43.945,770.996,0
1664170511.620,-70.801,-17.090,-60.059,-269.043,0
1664170511.623,-266.113,-37.109,-41.504,-840.820,0
1664170511.627,-41.504,-30.762,-22.461,-23.926,0
1664170511.631,190.918,-9.277,-21.484,781.738,0
1664170511.635,19.531,-16.113,-28.809,79.590,0
1664170511.639,-253.906,-33.691,-41.504,-910.156,0
1664170511.641,-118.164,-26.367,-47.363,-319.336,0
1664170511.645,144.043,-4.883,-36.621,652.832,0
1664170511.649,113.281,-4.883,-30.273,418.945,0
1664170511.653,-207.520,-28.809,-42.480,-744.141,0
1664170511.657,-174.316,-29.297,-38.086,-519.531,0
1664170511.661,95.215,-20.020,-29.785,484.375,0
1664170511.665,170.410,-26.367,-32.715,666.504,0
1664170511.668,-141.113,-44.434,-43.457,-501.465,0
1664170511.672,-245.117,-44.922,-49.316,-743.652,0
1664170511.676,1.465,-33.691,-41.992,194.336,0
1664170511.680,183.594,-17.578,-31.738,789.551,0
1664170511.684,-60.547,-20.996,-44.434,-199.219,0
1664170511.701,-278.809,-33.203,-56.152,-907.227,0
1664170511.705,-82.520,-22.949,-35.156,-113.281,0
1664170511.709,161.133,-21.973,-22.461,764.160,0
1664170511.713,36.621,-42.480,-33.203,178.223,0
1664170511.717,-249.023,-54.688,-42.969,-858.887,0
1664170511.721,-126.465,-44.922,-39.551,-336.914,0
1664170511.725,136.719,-28.809,-31.250,639.648,0
1664170511.728,134.277,-29.297,-41.504,494.141,0
1664170511.732,-193.359,-53.223,-59.570,-708.496,0
1664170511.736,-201.172,-43.457,-44.922,-610.352,0
1664170511.740,79.590,-20.508,-30.273,393.066,0
1664170511.744,185.059,-15.137,-31.738,702.148,0
1664170511.751,-122.070,-29.785,-40.527,-430.176,0
1664170511.755,-254.883,-38.086,-37.598,-788.086,0
1664170511.759,-7.812,-30.273,-35.645,127.930,0
1664170511.763,196.289,-25.879,-42.969,809.570,0
1664170511.767,-38.574,-38.574,-43.945,-76.660,0
1664170511.771,-275.879,-40.039,-42.480,-892.578,0
1664170511.775,-85.938,-24.414,-27.344,-186.523,0
1664170511.778,163.086,-23.926,-21.484,733.398,0
1664170511.782,69.824,-35.156,-32.227,289.062,0
1664170511.786,-226.562,-50.293,-43.945,-813.965,0
1664170511.790,-130.371,-41.992,-45.410,-414.062,0
1664170511.794,125.977,-21.484,-35.645,573.242,0
1664170511.791,128.418,-31.250,-28.809,554.199,0
1664170511.795,-189.941,-48.340,-33.203,-625.488,0
1664170511.799,-220.215,-47.363,-43.457,-629.883,0
1664170511.803,52.734,-29.785,-41.016,358.398,0
1664170511.807,189.453,-33.691,-28.320,758.301,0
1664170511.811,-100.586,-54.199,-37.109,-320.801,0
1664170511.815,-264.648,-45.898,-47.852,-809.570,0
1664170511.818,-37.598,-37.109,-45.410,37.109,0
1664170511.822,186.523,-36.133,-32.227,800.781,0
1664170511.826,-9.766,-45.410,-34.180,12.207,0
1664170511.830,-282.715,-48.828,-41.016,-895.020,0
1664170511.834,-111.328,-41.016,-28.809,-239.258,0
1664170511.836,154.297,-45.410,-20.508,702.148,0
1664170511.840,80.566,-50.293,-26.855,366.211,0
1664170511.844,-247.559,-49.316,-45.898,-799.805,0
1664170511.848,-186.035,-29.297,-44.922,-500.977,0
1664170511.852,99.609,-14.160,-35.156,516.602,0
1664170511.856,143.066,-20.508,-37.598,620.605,0
1664170511.860,-170.898,-43.457,-49.316,-549.316,0
1664170511.863,-229.004,-45.898,-43.457,-688.477,0
1664170511.867,28.320,-33.203,-32.715,273.438,0
1664170511.871,193.848,-39.551,-29.297,775.879,0
1664170511.875,-73.730,-53.711,-40.527,-258.789,0
1664170511.879,-269.043,-45.898,-58.105,-860.840,0
1664170511.881,-50.293,-36.621,-57.617,-56.152,0
1664170511.885,188.477,-31.738,-36.621,765.625,0
1664170511.889,17.090,-48.340,-25.879,102.051,0
1664170511.893,-273.926,-65.918,-37.109,-894.531,0
1664170511.897,-127.441,-52.734,-42.480,-321.777,0
1664170511.901,142.090,-36.133,-36.133,646.973,0
1664170511.905,119.629,-41.992,-37.109,436.523,0
1664170511.908,-208.008,-52.246,-56.152,-730.469,0
1664170511.912,-179.688,-34.180,-56.641,-538.574,0
1664170511.916,108.887,-20.508,-36.621,462.402,0
1664170511.920,175.781,-27.344,-21.484,681.152,0
1664170511.924,-139.648,-41.016,-35.645,-471.191,0
1664170511.926,-229.004,-42.480,-50.293,-740.234,0
1664170511.930,25.879,-35.645,-36.621,197.266,0
1664170511.934,197.266,-34.668,-27.832,810.059,0
1664170511.938,-54.199,-43.945,-44.434,-143.066,0
1664170511.942,-282.715,-51.758,-59.570,-878.418,0
1664170511.946,-92.773,-44.434,-40.039,-118.164,0
1664170511.950,150.879,-35.645,-14.648,758.789,0
1664170511.953,21.484,-44.922,-36.621,199.707,0
1664170511.957,-282.227,-46.875,-73.730,-869.629,0
1664170511.961,-166.992,-34.668,-83.008,-392.578,0
1664170511.965,117.676,-28.320,-75.684,589.844,0
1664170511.969,121.094,-32.715,-74.707,493.652,0
1664170511.970,-203.613,-45.898,-77.637,-688.477,0
1664170511.974,-204.590,-38.574,-69.336,-602.539,0
1664170511.978,73.730,-18.555,-53.711,398.438,0
1664170511.982,172.363,-15.137,-45.410,708.496,0
1664170511.986,-136.719,-37.598,-64.941,-409.668,0
1664170511.990,-266.602,-39.551,-75.195,-784.180,0
1664170511.994,-25.391,-28.320,-74.707,105.957,0
1664170511.997,184.570,-34.180,-73.242,797.363,0
1664170512.001,-38.574,-48.828,-52.734,-64.941,0
1664170512.005,-294.922,-52.246,-36.621,-900.391,0
1664170512.009,-113.770,-49.316,-38.086,-204.102,0
1664170512.013,148.926,-41.504,-42.969,717.285,0
1664170512.030,66.406,-36.133,-53.711,293.457,0
1664170512.034,-241.211,-43.945,-63.965,-830.078,0
1664170512.038,-156.250,-41.016,-61.035,-439.453,0
1664170512.042,118.652,-27.344,-49.805,557.129,0
1664170512.046,145.996,-33.203,-38.086,579.102,0
1664170512.050,-179.199,-48.828,-41.016,-591.797,0
1664170512.054,-225.098,-42.480,-41.504,-663.086,0
1664170512.057,45.410,-25.391,-32.715,309.570,0
1664170512.061,186.035,-20.020,-25.879,747.559,0
1664170512.065,-111.328,-31.250,-41.016,-332.520,0
1664170512.069,-286.621,-28.809,-50.781,-837.402,0
1664170512.073,-59.082,-18.555,-34.668,16.113,0
1664170512.076,166.016,-21.973,-21.973,784.180,0
1664170512.080,-11.719,-33.203,-32.715,21.484,0
1664170512.084,-289.551,-41.992,-36.621,-905.762,0
1664170512.088,-126.953,-35.156,-21.973,-252.930,0
1664170512.092,148.926,-23.926,-9.277,695.312,0
1664170512.096,85.938,-27.344,-21.973,391.113,0
1664170512.100,-231.445,-38.086,-52.734,-760.254,0
1664170512.103,-171.387,-30.273,-59.570,-501.953,0
1664170512.107,102.539,-22.461,-45.898,484.375,0
1664170512.111,156.738,-28.320,-31.738,621.094,0
1664170512.115,-151.855,-47.363,-39.551,-543.457,0
1664170512.119,-226.562,-39.062,-40.039,-724.121,0
1664170512.121,37.598,-14.648,-23.926,234.863,0
1664170512.125,212.402,-13.672,-20.508,799.316,0
1664170512.129,-56.641,-33.691,-45.410,-212.402,0
1664170512.133,-250.977,-32.715,-58.105,-868.164,0
1664170512.137,-34.668,-13.184,-44.922,-61.523,0
1664170512.141,198.730,-15.137,-25.391,786.621,0
1664170512.145,33.691,-38.574,-25.879,133.789,0
1664170512.148,-260.254,-47.852,-47.363,-895.996,0
1664170512.152,-124.023,-33.203,-45.898,-346.680,0
1664170512.156,136.719,-19.531,-31.738,626.465,0
1664170512.160,108.398,-27.832,-41.016,450.684,0
1664170512.164,-206.543,-41.504,-48.828,-718.262,0
1664170512.166,-187.012,-34.180,-37.109,-557.129,0
1664170512.170,83.496,-19.531,-28.320,446.289,0
1664170512.174,166.504,-20.508,-29.785,690.918,0
1664170512.178,-143.555,-37.109,-43.457,-452.148,0
1664170512.182,-251.953,-31.738,-53.711,-767.090,0
1664170512.186,5.859,-17.090,-40.039,147.949,0
1664170512.190,189.453,-21.973,-29.297,782.227,0
1664170512.193,-47.852,-41.992,-41.016,-157.715,0
1664170512.197,-271.973,-45.898,-52.734,-917.480,0
1664170512.201,-82.031,-33.203,-48.340,-166.992,0
1664170512.205,173.828,-24.414,-33.691,733.887,0
1664170512.209,51.758,-30.273,-40.039,219.727,0
1664170512.211,-257.324,-38.086,-50.293,-873.535,0
1664170512.215,-147.949,-33.691,-34.668,-414.062,0
1664170512.219,123.047,-14.648,-22.461,589.355,0
1664170512.223,133.789,-11.719,-34.180,525.879,0
1664170512.227,-186.035,-42.480,-53.711,-652.832,0
1664170512.231,-198.730,-41.504,-49.805,-613.281,0
1664170512.235,76.172,-29.785,-42.480,377.930,0
1664170512.238,187.012,-35.156,-43.457,736.328,0
1664170512.242,-107.910,-48.828,-49.316,-379.395,0
1664170512.246,-246.094,-47.852,-43.945,-799.805,0
1664170512.250,-16.113,-33.203,-36.133,75.684,0
1664170512.254,185.059,-30.273,-41.016,780.762,0
1664170512.256,-27.832,-49.316,-53.711,-49.316,0
1664170512.260,-281.250,-53.711,-64.453,-914.062,0
1664170512.264,-105.957,-36.133,-51.758,-239.746,0
1664170512.268,158.691,-31.738,-27.832,688.965,0
1664170512.272,76.660,-50.293,-29.297,305.176,0
1664170512.276,-251.465,-62.500,-49.805,-814.941,0
1664170512.280,-179.199,-54.688,-47.363,-452.637,0
1664170512.283,98.145,-41.504,-35.645,544.434,0
1664170512.287,133.301,-40.039,-41.504,597.656,0
1664170512.291,-185.059,-56.641,-55.176,-574.219,0
1664170512.295,-241.211,-46.875,-46.387,-666.504,0
1664170512.299,31.250,-39.551,-24.902,286.133,0
1664170512.301,181.641,-45.898,-18.066,751.465,0
1664170512.305,-104.492,-58.594,-36.133,-305.176,0
1664170512.309,-280.762,-59.082,-46.875,-864.258,0
1664170512.313,-60.547,-49.805,-41.016,-20.996,0
1664170512.317,175.293,-37.598,-34.668,785.645,0
1664170512.321,13.672,-29.297,-50.293,67.871,0
1664170512.325,-261.719,-39.551,-61.035,-896.484,0
1664170512.328,-118.164,-43.457,-27.344,-282.227,0
1664170512.332,147.949,-29.297,-12.207,679.688,0
1664170512.336,103.027,-25.391,-22.949,418.457,0
1664170512.340,-220.703,-36.133,-36.621,-739.746,0
1664170512.344,-176.270,-35.645,-37.109,-508.789,0
1664170512.346,101.562,-28.809,-25.391,476.562,0
1664170512.350,165.039,-32.227,-37.598,643.066,0
1664170512.354,-147.461,-51.270,-62.988,-509.766,0
1664170512.358,-228.516,-51.270,-54.688,-725.586,0
1664170512.362,19.043,-32.715,-24.414,218.750,0
1664170512.366,197.754,-16.113,-10.742,790.527,0
1664170512.370,-59.570,-30.762,-25.879,-208.008,0
1664170512.373,-280.762,-42.480,-36.133,-890.137,0
1664170512.377,-64.941,-30.762,-35.645,-111.328,0
1664170512.381,187.500,-30.762,-36.621,754.883,0
1664170512.385,36.621,-49.316,-50.781,165.039,0
1664170512.389,-266.113,-56.152,-54.688,-870.605,0
1664170512.389,-137.695,-40.039,-36.133,-351.562,0
1664170512.393,128.418,-33.691,-17.090,618.164,0
1664170512.397,105.957,-38.086,-19.531,463.867,0
1664170512.401,-215.332,-38.574,-41.504,-715.820,0
1664170512.405,-198.242,-32.715,-51.270,-578.613,0
1664170512.409,78.613,-20.508,-43.945,419.922,0
1664170512.413,170.410,-20.508,-39.062,679.688,0
1664170512.416,-131.836,-39.551,-47.363,-443.359,0
1664170512.420,-250.000,-33.691,-47.363,-766.113,0
1664170512.424,-2.930,-23.438,-31.250,138.672,0
1664170512.428,191.895,-23.438,-18.066,791.992,0
1664170512.432,-36.621,-34.668,-35.156,-121.582,0
1664170512.449,-275.391,-49.316,-49.316,-906.250,0
1664170512.453,-89.355,-47.363,-36.133,-172.852,0
