timestamps,TP9,AF7,AF8,TP10
1664159828.614,-202.148,-33.203,-33.203,-72.754,0
1664159828.618,162.109,-33.203,-42.480,-61.035,0
1664159828.620,210.938,-31.250,-37.598,-20.996,0
1664159828.624,-133.301,-28.320,-30.273,-22.949,0
1664159828.628,-257.324,-29.785,-32.715,-70.801,0
1664159828.632,47.852,-34.668,-36.621,-66.895,0
1664159828.636,226.074,-38.086,-35.156,-34.180,0
1664159828.640,-5.859,-38.574,-32.227,-25.391,0
1664159828.644,-254.395,-40.039,-38.086,-61.035,0
1664159828.647,-79.102,-39.062,-36.133,-72.266,0
1664159828.651,219.238,-30.762,-37.109,-48.828,0
1664159828.655,96.680,-25.391,-41.992,-37.109,0
1664159828.659,-248.535,-27.344,-40.527,-64.941,0
1664159828.663,-186.523,-32.227,-36.621,-75.684,0
1664159828.665,151.855,-37.598,-34.668,-68.848,0
1664159828.669,142.578,-37.109,-40.039,-54.688,0
1664159828.673,-196.289,-35.645,-41.504,-59.570,0
1664159828.677,-242.188,-41.992,-44.434,-92.285,0
1664159828.681,111.328,-43.457,-48.340,-78.125,0
1664159828.685,188.965,-38.574,-36.621,-31.738,0
1664159828.689,-135.254,-39.551,-34.180,-28.809,0
1664159828.692,-301.758,-41.504,-40.527,-81.055,0
1664159828.696,-6.348,-42.480,-44.922,-86.426,0
1664159828.700,241.211,-41.016,-42.969,-36.621,0
1664159828.704,30.762,-37.109,-32.715,-13.184,0
1664159828.708,-233.398,-41.504,-30.762,-41.504,0
1664159828.710,-71.777,-38.086,-41.016,-49.316,0
1664159828.714,253.418,-26.367,-45.898,-22.461,0
1664159828.718,156.738,-22.461,-51.270,-17.090,0
1664159828.722,-218.262,-18.555,-54.199,-67.383,0
1664159828.726,-180.664,-12.695,-50.293,-98.145,0
1664159828.730,199.219,-6.348,-53.223,-76.172,0
1664159828.734,199.707,0.977,-62.500,-57.617,0
1664159828.737,-179.688,-0.488,-66.406,-82.031,0
1664159828.741,-264.648,0.488,-67.871,-132.812,0
1664159828.745,69.824,4.395,-71.289,-130.859,0
1664159828.749,184.570,6.348,-72.266,-94.238,0
1664159828.753,-97.656,10.254,-72.754,-82.520,0
1664159828.755,-275.879,11.230,-76.660,-113.281,0
1664159828.759,-21.973,16.113,-83.984,-126.953,0
1664159828.763,234.375,20.020,-90.332,-120.605,0
1664159828.767,36.621,19.531,-93.262,-111.816,0
1664159828.771,-278.320,21.973,-98.633,-145.996,0
1664159828.775,-150.391,22.461,-94.727,-150.391,0
1664159828.779,185.547,18.066,-85.938,-101.074,0
1664159828.782,123.047,18.555,-83.008,-77.148,0
1664159828.786,-228.027,15.137,-78.125,-102.051,0
1664159828.790,-218.262,7.812,-67.383,-127.441,0
1664159828.794,148.926,10.742,-57.617,-102.539,0
1664159828.798,185.059,4.395,-59.082,-63.477,0
1664159828.800,-168.945,-1.465,-63.477,-65.918,0
1664159828.804,-272.461,1.465,-64.453,-90.820,0
1664159828.808,51.758,0.000,-66.406,-92.285,0
1664159828.812,208.496,0.000,-65.430,-57.617,0
1664159828.816,-57.129,-2.441,-65.918,-41.504,0
1664159828.820,-284.180,-8.789,-71.289,-91.309,0
1664159828.824,-73.730,-7.324,-70.801,-112.305,0
1664159828.827,192.383,-9.766,-62.500,-77.637,0
1664159828.831,41.504,-17.090,-59.082,-55.176,0
1664159828.835,-279.297,-13.672,-50.293,-79.102,0
1664159828.839,-250.488,-10.254,-41.016,-89.844,0
1664159828.843,51.270,-12.695,-41.992,-53.711,0
1664159828.845,9.277,-17.578,-46.387,-20.996,0
1664159828.849,-350.586,-17.578,-52.246,-49.316,0
1664159828.853,-354.492,-14.648,-55.664,-88.379,0
1664159828.857,11.230,-13.184,-59.082,-66.895,0
1664159828.861,74.707,-13.184,-62.988,-30.762,0
1664159828.865,-253.906,-14.648,-61.035,-44.434,0
1664159828.869,-390.625,-18.555,-50.781,-88.379,0
1664159828.872,-89.844,-21.484,-47.852,-79.102,0
1664159828.876,101.074,-25.879,-47.363,-39.062,0
1664159828.880,-118.164,-26.367,-45.898,-28.809,0
1664159828.884,-356.445,-24.902,-47.363,-60.547,0
1664159828.888,-180.664,-22.461,-48.340,-56.641,0
1664159828.905,124.023,-21.973,-48.828,-20.020,0
1664159828.909,9.766,-23.926,-45.898,-13.184,0
1664159828.913,-334.961,-20.996,-48.340,-54.688,0
1664159828.917,-275.879,-22.461,-55.664,-75.684,0
1664159828.921,96.680,-26.367,-54.688,-46.875,0
1664159828.925,100.098,-30.762,-42.969,-14.648,0
1664159828.929,-255.371,-32.227,-34.668,-32.715,0
1664159828.932,-303.223,-30.273,-37.109,-87.891,0
1664159828.936,52.734,-31.250,-40.527,-83.984,0
1664159828.940,157.715,-31.250,-39.062,-36.621,0
1664159828.944,-160.156,-31.250,-39.551,-28.809,0
1664159828.948,-328.125,-35.156,-40.039,-66.406,0
1664159828.950,-51.758,-33.691,-40.039,-80.078,0
1664159828.954,183.105,-27.344,-42.969,-41.992,0
1664159828.958,-10.254,-25.879,-44.434,-19.043,0
1664159828.962,-283.691,-28.320,-47.363,-54.688,0
1664159828.966,-130.371,-37.598,-46.875,-74.219,0
1664159828.970,192.871,-38.086,-40.039,-40.039,0
1664159828.974,109.863,-34.668,-35.645,-4.395,0
1664159828.977,-243.652,-35.156,-36.133,-35.645,0
1664159828.981,-220.703,-33.203,-36.133,-72.266,0
1664159828.985,149.414,-29.785,-34.668,-55.176,0
1664159828.989,176.270,-25.879,-37.598,-22.949,0
1664159828.993,-176.270,-28.320,-41.504,-29.297,0
1664159828.995,-257.324,-30.273,-47.363,-62.500,0
1664159828.999,83.984,-22.461,-49.316,-58.105,0
1664159829.003,220.215,-16.113,-47.852,-28.809,0
1664159829.007,-65.430,-12.695,-46.387,-29.785,0
1664159829.011,-270.996,-17.578,-44.922,-70.801,0
1664159829.015,-33.203,-19.043,-45.898,-72.754,0
1664159829.019,218.262,-18.066,-48.340,-35.645,0
1664159829.022,39.062,-22.461,-42.480,-8.301,0
1664159829.026,-274.902,-25.879,-42.480,-43.457,0
1664159829.030,-160.156,-24.902,-48.340,-73.730,0
1664159829.034,180.176,-18.066,-43.945,-41.992,0
1664159829.038,131.348,-16.113,-38.574,-22.461,0
1664159829.040,-225.098,-22.461,-42.969,-49.805,0
1664159829.044,-227.539,-23.926,-45.410,-74.219,0
1664159829.048,150.391,-21.973,-44.922,-58.105,0
1664159829.052,196.289,-22.461,-45.898,-23.438,0
1664159829.056,-158.691,-25.391,-45.410,-20.996,0
1664159829.060,-248.047,-26.367,-41.992,-66.406,0
1664159829.064,82.031,-22.461,-41.504,-80.566,0
1664159829.067,238.281,-22.461,-40.039,-38.086,0
1664159829.071,-33.691,-27.344,-42.480,-34.668,0
1664159829.075,-270.020,-30.273,-44.922,-71.777,0
1664159829.079,-50.293,-29.785,-44.922,-73.242,0
1664159829.083,241.211,-29.297,-45.898,-52.734,0
1664159829.085,81.543,-35.156,-45.410,-35.645,0
1664159829.089,-260.742,-39.062,-41.504,-51.270,0
1664159829.093,-182.617,-39.062,-35.156,-83.008,0
1664159829.097,177.734,-38.574,-34.668,-72.754,0
1664159829.101,164.062,-36.621,-35.156,-22.949,0
1664159829.105,-195.312,-34.180,-37.598,-26.367,0
1664159829.109,-227.539,-34.180,-40.039,-74.707,0
1664159829.112,124.023,-38.086,-43.945,-72.266,0
1664159829.116,185.059,-41.992,-41.016,-42.480,0
1664159829.120,-143.066,-44.434,-36.621,-41.504,0
1664159829.124,-274.902,-44.434,-36.133,-83.984,0
1664159829.128,29.297,-40.527,-35.156,-101.562,0
1664159829.131,223.145,-38.574,-37.598,-62.988,0
1664159829.135,-19.043,-39.551,-40.039,-39.551,0
1664159829.139,-274.902,-37.598,-44.434,-87.402,0
1664159829.143,-113.770,-36.133,-45.410,-109.863,0
1664159829.147,186.035,-37.598,-40.039,-73.730,0
1664159829.151,90.332,-34.180,-35.156,-37.109,0
1664159829.155,-259.277,-34.668,-36.133,-55.664,0
1664159829.158,-213.867,-39.551,-43.945,-91.309,0
1664159829.162,148.438,-37.598,-44.434,-79.102,0
1664159829.166,149.902,-37.598,-37.109,-63.477,0
1664159829.170,-201.660,-43.945,-34.668,-81.543,0
1664159829.174,-252.441,-41.992,-33.203,-103.027,0
1664159829.176,97.656,-35.645,-39.551,-100.098,0
1664159829.180,187.988,-36.621,-39.551,-64.941,0
1664159829.184,-115.723,-37.598,-38.086,-50.293,0
1664159829.188,-285.645,-29.297,-40.527,-85.449,0
1664159829.192,-26.855,-24.414,-38.086,-85.938,0
1664159829.196,211.426,-25.391,-39.062,-43.457,0
1664159829.200,19.043,-25.879,-43.945,-32.227,0
1664159829.203,-269.531,-29.297,-46.875,-79.590,0
1664159829.207,-137.695,-29.297,-43.457,-91.309,0
1664159829.211,185.547,-31.250,-39.062,-46.387,0
1664159829.215,110.352,-36.133,-37.109,-20.508,0
1664159829.219,-245.605,-30.762,-37.109,-58.594,0
1664159829.221,-222.656,-26.855,-39.062,-96.680,0
1664159829.225,128.906,-29.297,-36.621,-73.242,0
1664159829.229,132.324,-36.133,-37.109,-35.645,0
1664159829.233,-218.750,-39.062,-39.062,-41.992,0
1664159829.237,-297.363,-33.691,-40.527,-80.078,0
1664159829.241,41.016,-32.715,-40.039,-64.941,0
1664159829.245,166.016,-33.691,-37.598,-15.137,0
1664159829.248,-135.254,-30.762,-37.109,-9.277,0
1664159829.252,-346.680,-34.180,-41.992,-55.176,0
1664159829.256,-104.980,-38.086,-35.645,-52.734,0
1664159829.260,185.059,-34.180,-31.250,-24.902,0
1664159829.264,27.832,-29.297,-37.109,-31.738,0
1664159829.279,-289.551,-36.621,-39.062,-73.730,0
1664159829.283,-167.480,-37.598,-36.621,-88.867,0
1664159829.287,178.223,-24.414,-46.387,-65.918,0
1664159829.291,123.047,-25.879,-55.176,-48.340,0
1664159829.295,-251.465,-31.738,-38.574,-83.008,0
1664159829.299,-289.551,-30.762,-24.902,-150.879,0
1664159829.303,38.086,-28.320,-27.832,-167.969,0
1664159829.306,53.223,-33.203,-16.113,-146.484,0
1664159829.310,-308.105,-30.762,-6.836,-167.480,0
1664159829.314,-453.613,-25.391,-1.953,-225.098,0
1664159829.318,-176.270,-32.715,7.812,-242.188,0
1664159829.322,-9.766,-33.691,4.883,-214.844,0
1664159829.339,-277.344,-36.133,7.324,-219.727,0
1664159829.343,-535.156,-43.457,20.020,-270.996,0
1664159829.347,-320.801,-42.480,19.531,-273.926,0
1664159829.351,-10.254,-47.363,17.090,-238.770,0
1664159829.355,-149.414,-51.270,22.949,-208.984,0
1664159829.359,-468.750,-51.758,24.414,-223.633,0
1664159829.363,-369.629,-54.688,19.531,-246.582,0
1664159829.366,1.953,-50.781,12.695,-215.332,0
1664159829.370,2.441,-48.828,0.977,-168.945,0
1664159829.374,-349.609,-50.781,-3.418,-182.617,0
1664159829.378,-372.070,-51.758,-3.906,-203.613,0
1664159829.382,20.996,-49.316,-1.953,-181.641,0
1664159829.369,124.512,-43.457,-8.301,-150.391,0
1664159829.373,-187.988,-44.434,-16.113,-139.648,0
1664159829.377,-330.566,-49.805,-27.832,-164.062,0
1664159829.381,-33.203,-47.363,-37.598,-152.832,0
1664159829.385,175.293,-47.852,-26.855,-98.633,0
1664159829.389,-51.758,-50.293,-16.113,-61.523,0
1664159829.393,-319.336,-51.270,-21.484,-83.984,0
1664159829.396,-156.250,-53.223,-29.297,-88.379,0
1664159829.400,164.551,-51.758,-24.414,-43.457,0
1664159829.404,90.332,-49.316,-23.438,-8.301,0
1664159829.408,-241.211,-50.781,-30.273,-23.926,0
1664159829.412,-193.359,-45.410,-31.738,-52.734,0
1664159829.414,177.246,-40.527,-38.574,-35.645,0
1664159829.418,190.430,-37.109,-38.574,-0.977,0
1664159829.422,-165.039,-37.598,-27.344,-13.672,0
1664159829.426,-233.398,-42.969,-40.039,-49.805,0
1664159829.430,125.000,-41.016,-52.246,-42.480,0
1664159829.434,250.977,-40.039,-44.922,-0.977,0
1664159829.438,-65.430,-40.527,-41.504,1.953,0
1664159829.441,-257.324,-44.434,-40.039,-41.504,0
1664159829.445,3.906,-46.387,-45.410,-51.758,0
1664159829.449,240.723,-44.922,-46.387,-10.742,0
1664159829.453,55.176,-46.875,-38.574,10.742,0
1664159829.457,-238.770,-48.828,-45.410,-22.949,0
1664159829.459,-100.098,-47.852,-50.293,-26.855,0
1664159829.463,239.258,-45.898,-42.969,11.719,0
1664159829.467,159.180,-47.852,-40.039,26.855,0
1664159829.471,-187.988,-44.922,-40.039,-6.836,0
1664159829.475,-169.434,-43.457,-48.828,-35.156,0
1664159829.479,197.754,-48.340,-52.734,-6.836,0
1664159829.483,238.281,-48.340,-52.246,47.852,0
1664159829.486,-122.559,-49.805,-61.523,49.316,0
1664159829.490,-226.074,-53.711,-56.641,7.812,0
1664159829.494,102.051,-50.781,-50.781,-6.836,0
1664159829.498,242.676,-47.852,-46.387,21.973,0
1664159829.502,-46.387,-49.805,-44.922,19.531,0
1664159829.504,-247.559,-55.176,-47.363,-31.250,0
1664159829.508,-14.160,-53.223,-49.805,-33.203,0
1664159829.512,246.094,-46.875,-54.199,3.418,0
1664159829.516,83.008,-45.410,-48.828,27.344,0
1664159829.520,-226.074,-43.945,-48.340,-5.859,0
1664159829.524,-114.258,-45.898,-51.270,-30.273,0
1664159829.528,238.770,-43.945,-47.363,-8.789,0
1664159829.531,192.871,-41.504,-46.875,0.000,0
1664159829.535,-178.223,-43.457,-46.875,-40.039,0
1664159829.539,-181.152,-38.086,-46.387,-79.590,0
1664159829.543,191.406,-31.738,-47.852,-55.176,0
1664159829.547,242.188,-28.320,-47.363,-1.953,0
1664159829.551,-95.703,-26.855,-38.574,-2.441,0
1664159829.555,-220.703,-29.297,-41.992,-47.363,0
1664159829.559,94.727,-31.738,-46.387,-35.156,0
1664159829.563,281.250,-30.273,-42.969,15.625,0
1664159829.567,22.461,-29.297,-44.434,20.508,0
1664159829.571,-219.727,-26.855,-40.039,-21.484,0
1664159829.575,-30.762,-23.438,-41.016,-29.297,0
1664159829.578,261.719,-22.949,-42.480,9.277,0
1664159829.582,133.789,-29.785,-38.574,36.133,0
1664159829.586,-199.707,-41.992,-39.551,-4.883,0
1664159829.590,-107.910,-38.086,-42.969,-29.297,0
1664159829.594,244.629,-33.203,-46.387,-4.395,0
1664159829.596,211.426,-38.574,-44.434,15.137,0
1664159829.600,-144.531,-41.992,-43.945,-1.465,0
1664159829.604,-183.594,-39.062,-51.758,-25.879,0
1664159829.608,180.176,-33.691,-51.270,-12.207,0
1664159829.612,260.742,-39.551,-45.898,17.090,0
1664159829.616,-75.684,-43.457,-41.504,21.484,0
1664159829.620,-237.793,-36.621,-36.621,-9.277,0
1664159829.623,53.223,-37.109,-42.480,-17.090,0
1664159829.627,270.996,-38.086,-45.410,6.836,0
1664159829.631,41.504,-39.062,-41.504,9.277,0
1664159829.635,-237.793,-39.551,-44.434,-23.926,0
1664159829.639,-85.938,-37.109,-44.922,-41.016,0
1664159829.656,224.121,-38.086,-49.805,-45.410,0
1664159829.660,126.953,-35.645,-48.340,-38.086,0
1664159829.664,-213.379,-36.133,-42.480,-58.594,0
1664159829.668,-165.527,-37.598,-46.387,-83.984,0
1664159829.672,197.266,-38.574,-47.363,-65.430,0
1664159829.676,210.938,-42.969,-45.898,-18.066,0
1664159829.680,-154.785,-38.574,-48.828,-28.809,0
1664159829.683,-251.465,-35.156,-49.805,-76.172,0
1664159829.687,100.098,-37.598,-58.594,-62.500,0
1664159829.691,232.910,-33.691,-56.152,-21.484,0
1664159829.695,-71.777,-32.227,-43.457,-4.395,0
1664159829.699,-258.301,-36.621,-41.992,-45.410,0
1664159829.701,-7.812,-37.109,-41.016,-60.059,0
1664159829.705,238.281,-39.062,-36.621,-20.020,0
1664159829.709,49.316,-42.480,-36.621,0.488,0
1664159829.713,-248.047,-46.387,-41.016,-34.668,0
1664159829.717,-114.746,-47.852,-48.340,-62.988,0
1664159829.721,220.215,-41.992,-50.781,-40.527,0
1664159829.725,146.484,-39.062,-48.340,-6.836,0
1664159829.728,-214.844,-41.504,-41.504,-36.621,0
1664159829.732,-208.008,-42.480,-34.668,-79.102,0
1664159829.736,166.016,-38.086,-35.156,-60.547,0
1664159829.740,206.543,-36.621,-39.062,-37.598,0
1664159829.744,-160.156,-35.156,-39.062,-50.781,0
1664159829.745,-264.160,-33.691,-48.340,-89.355,0
1664159829.749,70.312,-34.668,-52.246,-79.590,0
1664159829.753,218.262,-36.133,-42.480,-35.645,0
1664159829.757,-67.383,-38.086,-35.156,-33.691,0
1664159829.761,-279.785,-37.109,-32.227,-71.777,0
1664159829.765,-48.828,-33.203,-37.109,-77.637,0
1664159829.769,223.145,-26.855,-42.969,-39.551,0
1664159829.772,76.172,-25.879,-43.945,-26.367,0
1664159829.776,-245.117,-32.715,-40.039,-82.031,0
1664159829.780,-146.484,-32.715,-36.621,-102.051,0
1664159829.784,206.055,-30.273,-39.062,-68.848,0
1664159829.788,160.156,-31.250,-39.062,-48.828,0
1664159829.790,-190.918,-34.668,-41.992,-61.523,0
1664159829.794,-189.453,-31.738,-46.387,-72.754,0
1664159829.798,175.293,-28.809,-48.828,-44.922,0
1664159829.802,226.562,-32.715,-52.246,-2.930,0
1664159829.806,-114.258,-28.320,-47.363,-17.578,0
1664159829.810,-252.441,-29.785,-35.645,-62.500,0
1664159829.814,48.340,-30.762,-31.250,-48.828,0
1664159829.817,241.699,-28.809,-34.668,-14.648,0
1664159829.821,-10.254,-34.180,-36.621,-6.348,0
1664159829.825,-263.672,-39.551,-28.320,-46.875,0
1664159829.829,-66.406,-33.691,-22.949,-59.082,0
1664159829.833,244.629,-27.344,-33.203,-12.207,0
1664159829.835,120.605,-29.785,-42.969,4.395,0
1664159829.839,-225.586,-35.156,-38.574,-30.762,0
1664159829.843,-170.410,-35.156,-34.668,-56.152,0
1664159829.847,184.082,-32.715,-31.738,-40.039,0
1664159829.851,166.504,-33.691,-32.227,-6.836,0
1664159829.855,-188.477,-36.133,-35.645,-28.320,0
1664159829.859,-203.125,-33.203,-37.598,-69.824,0
1664159829.862,157.715,-35.645,-44.434,-49.316,0
1664159829.866,238.281,-43.457,-44.922,-0.977,0
1664159829.870,-101.562,-37.598,-37.109,-11.719,0
1664159829.874,-283.691,-38.086,-30.762,-62.012,0
1664159829.878,-20.020,-40.039,-22.949,-68.848,0
1664159829.881,189.453,-38.086,-26.367,-49.316,0
1664159829.885,-38.086,-36.621,-24.414,-56.152,0
1664159829.889,-320.801,-39.062,-20.508,-102.051,0
1664159829.893,-158.203,-42.969,-32.227,-123.535,0
1664159829.897,158.691,-39.551,-35.156,-98.633,0
1664159829.901,80.566,-37.109,-37.598,-65.430,0
1664159829.905,-252.441,-35.156,-42.480,-85.938,0
1664159829.908,-212.891,-32.227,-40.527,-117.188,0
1664159829.912,149.902,-31.250,-36.133,-95.215,0
1664159829.916,160.645,-35.156,-30.273,-47.852,0
1664159829.920,-190.918,-32.227,-27.832,-50.293,0
1664159829.924,-267.090,-30.273,-31.738,-86.426,0
1664159829.926,72.754,-34.668,-38.086,-68.359,0
1664159829.930,187.988,-30.762,-36.621,-37.109,0
1664159829.934,-128.906,-30.762,-34.668,-56.152,0
1664159829.938,-321.777,-36.621,-30.762,-83.984,0
1664159829.942,-58.594,-40.039,-28.809,-74.219,0
1664159829.946,191.895,-41.016,-29.297,-47.363,0
1664159829.950,10.254,-42.969,-28.320,-37.598,0
1664159829.953,-293.457,-44.434,-26.855,-79.102,0
1664159829.957,-159.180,-40.039,-27.344,-85.449,0
1664159829.961,177.246,-36.621,-31.250,-48.340,0
1664159829.965,101.074,-33.691,-31.250,-13.672,0
1664159829.969,-251.465,-31.738,-27.344,-23.926,0
1664159829.971,-240.723,-34.668,-29.785,-72.266,0
1664159829.975,125.000,-39.062,-35.156,-70.801,0
1664159829.979,168.945,-39.062,-37.109,-42.969,0
1664159829.983,-172.852,-34.668,-34.668,-57.129,0
1664159829.987,-268.555,-33.203,-31.738,-100.586,0
1664159829.991,57.617,-37.598,-32.715,-95.703,0
1664159829.995,205.078,-37.598,-35.156,-58.594,0
1664159829.998,-77.637,-37.109,-35.645,-50.781,0
1664159830.002,-312.012,-36.133,-34.668,-83.008,0
1664159830.006,-95.215,-32.227,-33.203,-85.449,0
1664159830.010,187.012,-35.156,-35.645,-48.340,0
1664159830.014,23.926,-39.062,-41.992,-34.180,0
1664159830.030,-308.105,-43.457,-39.062,-70.312,0
1664159830.034,-213.379,-45.410,-31.250,-100.586,0
1664159830.038,137.695,-41.016,-38.086,-90.332,0
1664159830.042,104.492,-36.621,-39.062,-62.500,0
1664159830.046,-238.281,-38.574,-34.668,-65.918,0
1664159830.050,-239.746,-38.574,-35.156,-86.914,0
1664159830.054,123.535,-41.992,-32.227,-63.477,0
1664159830.057,195.312,-47.363,-33.691,-20.020,0
1664159830.061,-130.859,-41.992,-41.016,-25.879,0
1664159830.065,-270.020,-33.691,-39.551,-65.918,0
1664159830.069,28.320,-28.809,-40.039,-66.895,0
1664159830.073,216.797,-25.391,-48.828,-30.273,0
1664159830.075,-26.855,-25.391,-47.852,-30.762,0
1664159830.079,-291.504,-26.855,-41.504,-83.496,0
1664159830.083,-120.117,-26.367,-42.480,-95.703,0
1664159830.087,180.176,-28.809,-49.316,-69.336,0
1664159830.091,58.105,-28.809,-51.270,-46.387,0
1664159830.095,-278.809,-26.855,-47.363,-68.359,0
1664159830.099,-199.707,-23.926,-49.316,-93.750,0
1664159830.102,167.969,-18.555,-46.875,-68.359,0
1664159830.106,136.719,-20.996,-42.969,-49.316,0
1664159830.110,-243.652,-25.879,-46.387,-72.266,0
1664159830.114,-290.527,-25.391,-49.316,-110.840,0
1664159830.118,76.660,-23.926,-50.293,-107.422,0
1664159830.121,174.316,-27.344,-48.828,-70.801,0
1664159830.125,-148.438,-31.738,-48.340,-73.730,0
1664159830.129,-308.594,-32.715,-44.434,-115.234,0
1664159830.133,-19.043,-29.297,-41.016,-104.004,0
1664159830.137,213.867,-27.344,-38.574,-69.336,0
1664159830.141,7.324,-29.297,-39.062,-65.430,0
1664159830.145,-284.180,-27.344,-39.062,-94.238,0
1664159830.148,-128.418,-24.414,-39.062,-101.074,0
1664159830.152,206.543,-28.320,-40.039,-65.918,0
1664159830.156,123.535,-29.297,-41.016,-46.875,0
1664159830.160,-227.051,-30.273,-35.156,-64.941,0
1664159830.164,-193.359,-35.156,-27.832,-85.449,0
1664159830.166,178.711,-37.109,-22.461,-67.871,0
1664159830.170,191.895,-33.691,-21.484,-17.578,0
1664159830.174,-164.551,-24.902,-27.344,-26.855,0
1664159830.178,-250.977,-26.367,-35.156,-78.125,0
1664159830.182,75.195,-22.949,-43.945,-85.938,0
1664159830.186,208.496,-11.719,-45.410,-42.480,0
1664159830.190,-64.941,-8.301,-46.387,-40.039,0
1664159830.193,-258.301,-5.371,-54.688,-99.609,0
1664159830.197,-23.926,-5.371,-60.059,-111.328,0
1664159830.201,219.727,-9.277,-56.152,-77.148,0
1664159830.205,57.617,-6.348,-57.129,-53.711,0
1664159830.209,-248.535,-6.836,-59.570,-98.145,0
1664159830.211,-135.254,-7.324,-57.617,-119.629,0
1664159830.215,209.961,-2.441,-61.523,-84.961,0
1664159830.219,148.926,-3.418,-64.941,-54.199,0
1664159830.223,-208.496,-3.906,-60.059,-76.660,0
1664159830.227,-203.613,-4.883,-56.152,-101.074,0
1664159830.231,166.992,-6.836,-51.758,-79.102,0
1664159830.235,201.172,-8.301,-47.852,-45.410,0
1664159830.238,-153.809,-13.184,-45.898,-41.992,0
1664159830.242,-270.996,-16.602,-44.922,-80.566,0
1664159830.246,50.781,-17.578,-46.387,-76.172,0
1664159830.250,213.867,-22.461,-48.828,-39.551,0
1664159830.254,-57.129,-25.391,-46.387,-37.109,0
1664159830.256,-287.109,-23.926,-45.410,-83.984,0
1664159830.260,-71.777,-21.484,-46.875,-92.773,0
